policy_id,exposure_years,claim_count,total_claim_cost_eur,frequency_prediction,severity_prediction_eur,pure_premium_prediction_eur
SYN-007863,0.623,1,974.93,0.0577367277823369,18623.707671810535,1075.271940145144
SYN-004801,0.613,0,0.0,0.061525447725282484,16111.45036751817,991.2641973652223
SYN-006638,0.418,0,0.0,0.055542047142667375,17813.115732173024,989.376913754144
SYN-005295,0.986,0,0.0,0.05767768940185095,13689.333848842054,789.5691458517568
SYN-006648,0.777,0,0.0,0.06549450450670519,14038.865188058184,919.4685193283033
SYN-007274,0.595,0,0.0,0.05607598901474773,13153.491984513987,737.5950720291786
SYN-001039,0.525,0,0.0,0.06248010146251239,12151.99942586593,759.2581571004956
SYN-000324,0.496,0,0.0,0.07261823940200551,16365.633094993196,1188.4434620576003
SYN-004082,0.78,0,0.0,0.056960244708774053,14006.918809740026,797.8375230187221
SYN-004952,0.655,0,0.0,0.05732679425084733,14797.870597707359,848.3144831054329
SYN-004768,0.495,0,0.0,0.05802908773221382,16103.16044278872,934.4517101005017
SYN-000894,0.935,0,0.0,0.05237471673516779,10115.473703619196,529.795069869094
SYN-002318,0.539,0,0.0,0.06602120210171031,13820.453659616722,912.4429641988775
SYN-005101,0.835,0,0.0,0.06124382572125362,12956.984866752231,793.5353230522942
SYN-000325,0.589,0,0.0,0.06685099874636656,12657.967757353226,846.1977866783689
SYN-001216,0.408,0,0.0,0.061459335366496615,11102.062260446346,682.3253677244975
SYN-007206,0.406,0,0.0,0.06731893630518654,13944.334237326071,938.7177483407856
SYN-003998,0.577,0,0.0,0.06825447244586672,16542.738547194913,1129.1158923486923
SYN-004540,0.523,0,0.0,0.05536362644484154,12065.653858919464,667.998353057978
SYN-007282,0.831,0,0.0,0.054756627667019886,14132.344237322142,773.8395114652027
SYN-007815,0.811,0,0.0,0.05649786054973121,11427.785103678158,645.6454091799042
SYN-001130,0.84,0,0.0,0.05694582176651616,18515.162112472473,1054.3611216350102
SYN-005217,0.916,0,0.0,0.055405581898357675,9871.386125087032,546.9298924038212
SYN-005956,0.715,0,0.0,0.05619874477211385,13891.868759810533,780.7055868402939
SYN-007052,0.804,0,0.0,0.05953702342123844,14828.890846622518,882.8680216463532
SYN-000665,0.845,0,0.0,0.05815609484234239,15087.273938039607,877.4169340530319
SYN-003329,0.786,1,14264.78,0.06163308374195366,17080.272667431957,1052.709875647236
SYN-006798,0.972,0,0.0,0.051560165409680066,18773.588222746916,967.9693140980526
SYN-000209,0.532,0,0.0,0.0782639761262944,17880.421743130108,1399.3929004324102
SYN-007065,0.542,0,0.0,0.0529175012957415,11032.11563538531,583.7919934302722
SYN-000748,0.756,0,0.0,0.05529033026635909,19176.24485875663,1060.2609115092246
SYN-001740,0.406,0,0.0,0.050426296688743384,14521.471639982456,732.2640372749282
SYN-000799,0.519,0,0.0,0.05188154973468364,12635.582310287826,655.5535920578866
SYN-000089,0.514,0,0.0,0.05310895659835041,13099.278467707247,695.6890116111703
SYN-000735,0.583,0,0.0,0.05631343205141092,13561.027021718735,763.6679737349054
SYN-005734,0.944,0,0.0,0.05541617797279844,14819.712507640701,821.2518258291242
SYN-003650,0.734,0,0.0,0.05247471443490003,17471.048800284174,916.7882966731148
SYN-002690,0.824,0,0.0,0.0658597995112818,10002.995053399622,658.7952487292428
SYN-001175,0.422,0,0.0,0.05694793355737388,18243.79209178029,1038.946259877247
SYN-003143,0.868,0,0.0,0.06419187855160464,11858.25961290498,761.2039609049948
SYN-005188,0.404,0,0.0,0.05964937983397448,12797.820152357988,763.3820353148948
SYN-001154,0.573,0,0.0,0.05422723425786689,11434.380293878641,620.0548187896939
SYN-000199,0.405,0,0.0,0.06286021651502045,10748.372907588913,675.645048155219
SYN-007867,0.551,0,0.0,0.05282272507007353,16029.945404194705,846.7453989740657
SYN-007451,0.784,0,0.0,0.06239487776513371,13295.35425481474,829.562003573316
SYN-001098,0.653,0,0.0,0.05965353794425865,15553.60253102914,927.8274187546642
SYN-000549,0.864,0,0.0,0.06071201157452283,15033.157453123142,912.6932292956363
SYN-007926,0.553,0,0.0,0.05797456605601579,15092.561521050853,874.9847048566448
SYN-006888,0.417,0,0.0,0.05590389355283991,12505.64922869354,699.1144832900383
SYN-006721,0.607,0,0.0,0.06513515299655705,18955.765632409704,1234.6866946338841
SYN-004922,0.625,0,0.0,0.053822705535693766,9904.132145709593,533.0671880651263
SYN-001322,0.941,0,0.0,0.0499956012690833,18425.510047471373,921.1944535128669
SYN-004158,0.961,0,0.0,0.050882025655737566,16789.469557541288,854.2822207730406
SYN-006863,0.656,0,0.0,0.05443052699658781,14289.295270752711,777.77387199692
SYN-002651,0.606,1,908.07,0.05238075272548267,12870.37373784357,674.1598642465302
SYN-005346,0.822,1,22519.39,0.05973262612320107,14547.926252100327,868.9858396846107
SYN-004884,0.903,1,10691.41,0.06333506718047728,12209.702122972474,773.3023042120777
SYN-005235,0.471,0,0.0,0.0491210788037366,16644.568677233776,817.5991696486061
SYN-006587,0.717,0,0.0,0.0616632054518978,13434.631148731149,828.4224206946747
SYN-007788,0.496,0,0.0,0.058337067391237354,14863.031519967042,867.0656714184023
SYN-005170,0.99,0,0.0,0.058738605094252945,12487.012045444215,733.4696693445275
SYN-007301,0.453,0,0.0,0.053896672253835834,10654.378146134759,574.2355270106561
SYN-006728,0.651,0,0.0,0.05875967645681419,14618.654294502461,858.9873965789819
SYN-002269,0.902,0,0.0,0.06540464644645176,15592.55363257162,1019.8254575356839
SYN-001672,0.988,0,0.0,0.05816154730685868,11152.097553289004,648.6232494163213
SYN-000938,0.868,0,0.0,0.05425402975684042,12506.119799902483,678.5073957665204
SYN-007039,0.521,0,0.0,0.06793978096288532,16649.31356209799,1131.1507165913333
SYN-002671,0.754,0,0.0,0.06271585940891988,18243.779478870496,1144.1743088841797
SYN-002779,0.563,0,0.0,0.05954546524138016,12152.4065324936,723.6207007797188
SYN-003165,0.555,0,0.0,0.0725984165990504,18002.514974986647,1306.954081984724
SYN-004693,0.468,0,0.0,0.0552048564429434,17727.2464511938,978.6300954668317
SYN-005045,0.577,0,0.0,0.05486716580977352,15839.779770980405,869.0838230846783
SYN-004772,0.946,0,0.0,0.05134885393841403,10764.695145469432,552.7547587162644
SYN-004377,0.803,0,0.0,0.07563877368790496,12031.242208497752,910.0284065929313
SYN-004767,0.444,0,0.0,0.0516718510837876,16515.79275448082,853.4015837402311
SYN-004302,0.442,0,0.0,0.0545346211237218,10770.692576062791,587.3756388756675
SYN-005000,0.887,0,0.0,0.06107084380419919,13209.630693021556,806.723292764675
SYN-003529,0.414,0,0.0,0.05056628714252756,17702.194100480516,895.1342299376552
SYN-006804,0.687,0,0.0,0.05500177586421756,9610.229022701615,528.5796627104328
SYN-000621,0.64,0,0.0,0.07119570121369577,17094.24117841128,1217.0364874130241
SYN-001453,0.671,0,0.0,0.06506070153357357,12353.902052710087,803.753534226373
SYN-007529,0.506,0,0.0,0.06917280180632605,14588.831430238672,1009.1503451097999
SYN-004113,0.417,0,0.0,0.07362387294772083,12069.162067838737,888.5784546680107
SYN-004858,0.614,0,0.0,0.051479571686127955,11898.821259012628,612.5462219837639
SYN-000479,0.884,0,0.0,0.06331496123899613,11692.58475953613,740.315550833707
SYN-001353,0.868,0,0.0,0.06277591498966542,9909.335962901978,622.0676320111689
SYN-004501,0.482,0,0.0,0.06652593738763078,12594.57171100314,837.8656890702208
SYN-001895,0.837,0,0.0,0.05330420875495897,14615.285055065808,779.0562055884598
SYN-005749,0.969,0,0.0,0.05044652039194876,15633.77445588427,788.6695218918934
SYN-001719,0.421,1,7717.6,0.05625674895938985,10702.644102397728,602.0959624702832
SYN-003502,0.43,0,0.0,0.05398859443383268,12063.82872932056,651.3091565865067
SYN-001769,0.993,0,0.0,0.059550409053103465,12134.00280113017,722.5848302588048
SYN-001034,0.686,0,0.0,0.061343383314673684,13969.03851221085,856.9080839919891
SYN-003414,0.629,0,0.0,0.0687395003950848,13764.883152893348,946.1911909266083
SYN-000287,0.591,0,0.0,0.054447631283433315,12864.677472362218,700.451215595469
SYN-000551,0.427,0,0.0,0.06342514140441283,12068.43356660433,765.4421054916419
SYN-007833,0.731,0,0.0,0.07627319027908377,15905.834174695798,1213.188716554126
SYN-006707,0.642,0,0.0,0.05171409000247728,14156.761802248353,732.1040539851037
SYN-004558,0.697,0,0.0,0.04915819133263923,17097.65800427285,840.4899435140753
SYN-005517,0.677,0,0.0,0.0665952144291144,15229.844910777761,1014.2347875554017
SYN-002843,0.879,0,0.0,0.05453730240918765,11546.91859125211,629.7377911053874
SYN-001784,0.999,0,0.0,0.05170176327797867,17109.93229697544,884.6136693204661
SYN-001426,0.553,0,0.0,0.06155684546495512,15973.434374335899,983.274231325597
SYN-006637,0.67,0,0.0,0.0604704656422327,10069.73426816775,608.9215200896512
SYN-002590,0.935,0,0.0,0.06019746107479867,12946.803299974881,779.3646876933128
SYN-005195,0.918,0,0.0,0.06079681307277266,12510.763113788806,760.6145264267573
SYN-005013,0.87,0,0.0,0.0485166476802244,21909.755290234374,1062.9878781762338
SYN-006919,0.978,0,0.0,0.06309936103915074,10661.207001879979,672.7153497247466
SYN-005938,0.754,0,0.0,0.057418931085743356,15411.168802578675,884.8928394260229
SYN-001617,0.598,0,0.0,0.05905427142189971,14678.505252149922,866.8284332282419
SYN-005913,0.549,0,0.0,0.06572991577066145,18302.862728356482,1203.0456254968503
SYN-006497,0.598,0,0.0,0.05671125848390633,19671.739103516924,1115.609081127516
SYN-007134,0.883,1,36981.9,0.053000047018104686,18105.566229723507,959.5958614647542
SYN-002482,0.721,0,0.0,0.054819234838237856,15555.49038108393,852.74008022459
SYN-002652,0.589,0,0.0,0.05832389595482528,18042.473840604325,1052.3073670470635
SYN-003106,0.674,0,0.0,0.05926742713984803,12870.994473587854,762.8307271807548
SYN-001785,0.84,0,0.0,0.05412042156222383,16138.524451243185,873.4237466935382
SYN-001576,0.51,0,0.0,0.06093963933010038,16155.835324524216,984.530777753001
SYN-004887,0.649,0,0.0,0.049412695632218055,14009.376107004116,692.2410375726623
SYN-004640,0.429,0,0.0,0.05667193770922748,11458.722747574713,649.3880217778621
SYN-000702,0.605,0,0.0,0.05437241047655306,10986.311760403447,597.3522526600384
SYN-004636,0.928,0,0.0,0.05929067361619639,10126.783196892466,600.423797308933
SYN-004843,0.426,0,0.0,0.055938873976732216,10337.61463064152,578.2745220434791
SYN-006216,0.792,0,0.0,0.06696639485137758,15742.4789309596,1054.2170600301329
SYN-004247,0.873,0,0.0,0.06465823605102973,12094.648151957232,782.0186151634011
SYN-006961,0.469,0,0.0,0.055322659507518086,15124.251403575016,836.7138107060831
SYN-002522,0.838,0,0.0,0.06898711876638536,14082.300022397143,971.497304148983
SYN-005175,0.941,0,0.0,0.05796506900606177,15682.07497157927,909.0125578858266
SYN-002355,0.617,0,0.0,0.0588169191383038,11708.405245382757,688.6523245561697
SYN-004740,0.473,0,0.0,0.06910848331553307,15495.291599543845,1070.8561009763955
SYN-000834,0.528,0,0.0,0.05809861410152305,17325.07419282866,1006.5627998094081
SYN-002226,0.497,0,0.0,0.05223042188403659,15333.122941821022,800.8554800511123
SYN-005850,0.55,0,0.0,0.059048698440891084,12608.491952428085,744.515039093328
SYN-000550,0.945,1,23182.59,0.07120375815375653,12427.083079855045,884.8550181746384
SYN-001021,0.958,0,0.0,0.061591003183622824,11101.651088132385,683.7618275126315
SYN-000249,0.74,1,19617.73,0.054228910157804934,12652.134378393524,686.1114585103776
SYN-002265,0.623,0,0.0,0.056876681318991935,18080.639482226637,1028.3667698741879
SYN-003708,0.711,0,0.0,0.054338134587355875,13243.710011467783,719.6384970390488
SYN-000297,0.786,0,0.0,0.05837361450682775,14295.439796377883,834.4764918793268
SYN-002664,0.792,0,0.0,0.06195681921173567,14353.183781631511,889.27761267136
SYN-003001,0.717,0,0.0,0.06370672276036805,9683.740234698813,616.9193544153787
SYN-006339,0.864,0,0.0,0.04728220845591078,16672.984401981408,788.3355240766339
SYN-002319,0.463,0,0.0,0.07129017639385658,13102.02900091516,934.0459585926662
SYN-007322,0.875,0,0.0,0.05516713519697645,12941.746820881217,713.9590965525942
SYN-000101,0.588,0,0.0,0.05134509406135042,14108.449209584309,724.3996517258913
SYN-004630,0.781,0,0.0,0.06674428880888929,18118.12051163413,1209.2810681027693
SYN-004774,0.723,0,0.0,0.0560583933149848,14890.854542000183,834.757380711674
SYN-003839,0.613,0,0.0,0.052373944964633934,14716.876143237549,770.7808611772575
SYN-002859,0.973,0,0.0,0.05385757237928981,10259.059911307853,552.5280617167332
SYN-002292,0.556,0,0.0,0.056331779653924004,12768.768680298504,719.2874637505014
SYN-000533,0.699,0,0.0,0.05793823864890428,8889.815268185983,515.0602385528325
SYN-004694,0.461,0,0.0,0.06934689199448062,17983.316532120585,1247.087109255524
SYN-005050,0.795,0,0.0,0.0497333313507185,11572.585593016858,575.5432338820585
SYN-003371,0.713,0,0.0,0.06209941311036646,11960.658677675416,742.749884297055
SYN-001371,0.874,0,0.0,0.06033150211128993,12349.746347045606,745.0787478106771
SYN-006627,0.471,0,0.0,0.06218003351549377,11895.499716893062,739.6625710799573
SYN-000347,0.772,0,0.0,0.05929721054884416,11712.830571697215,694.5381805328685
SYN-007619,0.504,0,0.0,0.05626435674284771,14871.06086978108,836.7106739219658
SYN-003873,0.651,0,0.0,0.06201225024242815,14063.657483755676,872.1190472064544
SYN-003857,0.722,0,0.0,0.05331616313269867,15431.73168233517,822.7607237954164
SYN-006263,0.982,0,0.0,0.058241649934549306,14715.506254867994,857.0553639056924
SYN-000682,0.882,0,0.0,0.05865446287180135,11553.119536863052,677.6420209284167
SYN-006824,0.839,0,0.0,0.057562006449104856,18349.40665177558,1056.2286640267534
SYN-003359,0.522,0,0.0,0.04995500908285281,17431.432327874998,870.7873602661297
SYN-007606,0.757,0,0.0,0.058398284672508745,17843.936237552163,1042.055268078666
SYN-006396,0.453,0,0.0,0.056195520274648955,15148.273935329546,851.2651350587478
SYN-006487,0.626,0,0.0,0.05843561249180513,10556.04758801377,616.8491062982268
SYN-001567,0.406,0,0.0,0.05800550155842425,14234.162379681682,825.6597280974896
SYN-004223,0.806,0,0.0,0.05450678134434206,12064.371097296678,657.5900374573501
SYN-006692,0.891,0,0.0,0.053751269588434375,12928.456347959282,694.9209425214651
SYN-005373,0.732,0,0.0,0.05496122724378106,13188.105260218812,724.8344501217905
SYN-006677,0.896,0,0.0,0.05567881949253457,12573.00267981226,700.0499466884203
SYN-005065,0.649,0,0.0,0.06494441879199707,16154.008456170954,1049.1126903470285
SYN-006628,0.775,0,0.0,0.05756925729319724,17164.03771975709,988.1209036788383
SYN-001182,0.54,0,0.0,0.07223358069845053,11426.31364993772,825.363549118583
SYN-001376,0.691,1,3031.13,0.05612549911881203,14262.93072758109,800.5141059825295
SYN-007486,0.868,0,0.0,0.06587267152816541,16317.313658951993,1074.8650428781914
SYN-001545,0.444,0,0.0,0.05944634468768684,17219.2404687889,1023.6209041677913
SYN-001993,0.664,0,0.0,0.05420090682334204,14230.327232659267,771.2966404030317
SYN-006422,0.908,0,0.0,0.05592085288450867,12406.472459474637,693.7805212219896
SYN-004170,0.446,0,0.0,0.05559117655717134,12448.640268330855,692.0345590534935
SYN-003756,0.522,0,0.0,0.059721183840459616,15686.212140483809,936.7991590022831
SYN-005909,0.453,0,0.0,0.05827486315829198,16464.046926320156,959.4400816630048
SYN-005236,0.509,0,0.0,0.053140104979321694,11837.506689835838,629.0463481912993
SYN-006619,0.947,0,0.0,0.0660031246276082,11698.888937763917,772.1632245637787
SYN-000085,0.607,0,0.0,0.05888917003515964,12997.352155968814,765.4032811196962
SYN-005857,0.916,1,23416.24,0.06055794627927501,18645.41618746186,1129.1281118350398
SYN-001559,0.489,0,0.0,0.05660047833591979,13896.506993617206,786.5489430371885
SYN-003722,0.771,0,0.0,0.05482429625871833,14316.728319394037,784.9045548380412
SYN-003621,0.629,0,0.0,0.05824640666768671,14677.580804424557,854.916340432345
SYN-002628,0.555,0,0.0,0.06004178577725845,13177.951904423277,791.2277652283974
SYN-006583,0.557,0,0.0,0.07661900958162338,14990.918911137762,1148.5893596898031
SYN-000419,0.763,0,0.0,0.05339322621280752,11260.749312518856,601.247735369036
SYN-005609,0.86,0,0.0,0.057524249681468985,12529.31086388277,720.7392064707344
SYN-001783,0.452,0,0.0,0.05992120235276891,12947.193496380994,775.8114013970992
SYN-003249,0.444,0,0.0,0.059967301180464,16880.400328940785,1012.2720505723956
SYN-006679,0.78,0,0.0,0.05283099736212651,11597.24885476996,612.6942236542764
SYN-004963,0.803,0,0.0,0.054966229284802263,11213.509287777879,616.3643225992586
SYN-007946,0.676,0,0.0,0.0629760501484504,10435.508434032958,657.1871024662366
SYN-000294,0.585,0,0.0,0.0582323991537274,14028.39597378375,816.9071538319178
SYN-005849,0.415,0,0.0,0.060801702889733036,12513.357348495641,760.8334356562896
SYN-003648,0.711,0,0.0,0.05513930015021975,14157.002066933703,780.6071861959388
SYN-007031,0.919,0,0.0,0.05944920139579384,19031.570810728655,1131.4116860053193
SYN-006588,0.625,0,0.0,0.049861982003771795,16446.16715903021,820.0384909145871
SYN-005799,0.642,0,0.0,0.053264464346945525,16096.017186158631,857.3457335399688
SYN-007540,0.459,0,0.0,0.0654372020023713,20801.376028450053,1361.18384510097
SYN-002685,0.579,0,0.0,0.05911463911733734,16220.229457937305,958.853010806368
SYN-001150,0.575,0,0.0,0.051687545296681243,15038.237971342305,777.2896063260273
SYN-001756,0.904,0,0.0,0.06139812597643582,14712.204173856204,903.3017652574681
SYN-006809,0.974,0,0.0,0.06074091404508053,13363.877293475078,811.7341219919731
SYN-001722,0.897,0,0.0,0.05618496110535175,10732.71220364811,603.0170177169031
SYN-006423,0.858,0,0.0,0.0688916137417758,14053.575706217714,968.1735092435548
SYN-006051,0.745,0,0.0,0.05082631615674718,8606.992087720326,437.4617010090947
SYN-002686,0.659,0,0.0,0.06659321888588543,11715.5448907614,780.1758452778906
SYN-003528,0.917,0,0.0,0.06328235446451823,13915.668522033706,880.6162680220755
SYN-002572,0.495,0,0.0,0.0664234251523189,13019.185558549723,864.7788974924787
SYN-002349,0.522,0,0.0,0.05237037584217379,10332.572132487832,541.1206859947589
SYN-005710,0.915,0,0.0,0.05600390163501508,13963.644216957802,782.0185571928519
SYN-004455,0.478,0,0.0,0.05847970180867752,13852.774346926815,810.1061130311776
SYN-002313,0.586,0,0.0,0.05521941380338978,15377.521970860942,849.1377489796884
SYN-007044,0.882,0,0.0,0.05404532779944605,10445.867686143696,564.550343247277
SYN-007785,0.915,0,0.0,0.06723223036104614,14165.327212966606,952.3665423217666
SYN-005150,0.705,0,0.0,0.05257798528222719,11609.86151979911,610.4231281166933
SYN-006631,0.872,0,0.0,0.06927179331431897,16031.747455674373,1110.5478962168343
SYN-004103,0.958,0,0.0,0.06147581436609065,17257.731305100795,1060.9330860922478
SYN-006813,0.775,0,0.0,0.052007489642156055,19231.7332959501,1000.1941701898326
SYN-004909,0.546,0,0.0,0.05754502402409417,13960.468304979146,803.3554839976301
SYN-000374,0.475,0,0.0,0.07108771851170446,11196.399221087959,795.926476173368
SYN-006280,0.644,0,0.0,0.06069687729917537,15515.9902457252,941.7721561199843
SYN-005784,0.453,0,0.0,0.06184844503155094,14008.938001193994,866.4310319172517
SYN-001868,0.933,0,0.0,0.055720874750633864,15128.350144763142,842.9649036000808
SYN-006735,0.477,0,0.0,0.05473891425069023,15130.403732298073,828.2218724805876
SYN-004393,0.803,0,0.0,0.057006463526683926,12557.539901792674,715.8609403964222
SYN-005460,0.496,0,0.0,0.05302234517694894,11885.679957382901,630.2066253631
SYN-001747,0.903,0,0.0,0.07158401205497827,11166.080178211514,799.312818083947
SYN-002442,0.806,1,8212.7,0.058317858568918475,11328.571961333471,660.6580574288607
SYN-004787,0.435,0,0.0,0.05189930895309629,10018.31271093398,519.9435065734942
SYN-004339,0.406,0,0.0,0.05425224022043823,13591.531853121842,737.3710510593041
SYN-004252,0.889,0,0.0,0.06148362423768089,13974.361996287158,859.1944219410478
SYN-002289,0.92,0,0.0,0.059839481020001646,12202.628416683414,730.1989515342599
SYN-003034,0.997,0,0.0,0.05406913806105217,17933.856586171216,969.6681677248013
SYN-002639,0.79,0,0.0,0.062215281133581095,13414.513321422814,834.587717562489
SYN-001394,0.69,0,0.0,0.05145275978632178,9742.37879759769,501.27227602014835
SYN-000813,0.964,0,0.0,0.054241631991325305,15235.736869158363,826.4112323735548
SYN-005061,0.93,1,2207.6,0.06079421834361918,13972.506490337635,849.4476103812223
SYN-001859,0.569,0,0.0,0.060683540655339395,12377.233865933002,751.0943745039889
SYN-001870,0.757,0,0.0,0.07000712259649158,20154.030735871165,1410.925700539592
SYN-006111,0.698,0,0.0,0.06256668538986687,12408.381452798376,776.3512985546952
SYN-002875,0.706,0,0.0,0.05106705710609795,15017.755077360818,766.9125561409774
SYN-004388,0.678,0,0.0,0.06161910248659055,10312.526659699664,635.4486371397309
SYN-004770,0.65,0,0.0,0.05784991427321898,14478.789203425711,837.5967141981859
SYN-006365,0.851,0,0.0,0.055402972629170204,15176.978313241958,840.849714082054
SYN-007255,0.89,0,0.0,0.0483102544254115,11718.8652807936,566.1413632922602
SYN-002284,0.822,0,0.0,0.06191967597329805,10499.38604057384,650.1185815509009
SYN-001721,0.565,0,0.0,0.05311193137974481,16875.22172311269,896.2756181759402
SYN-004589,0.75,0,0.0,0.056143815114207775,15761.48371161311,884.9098274304038
SYN-003533,0.823,0,0.0,0.06357839923339934,15801.067566824922,1004.6065820775127
SYN-007266,0.851,0,0.0,0.052731114249768306,9388.388169043898,495.06016916302684
SYN-000922,0.431,0,0.0,0.054408198695388786,12077.341293891579,657.1063848300769
SYN-000323,0.818,0,0.0,0.056277796429865336,10210.746242827896,574.6382984508806
SYN-007214,0.738,0,0.0,0.05249985563285362,17659.623694228725,927.1276944775292
SYN-006914,0.431,0,0.0,0.05767438406176749,16571.65987036916,955.7602759046509
SYN-006189,0.805,0,0.0,0.06497803657566234,13666.849768578497,888.045064136776
SYN-003470,0.795,0,0.0,0.05060078236613408,11590.985791263683,586.512949432686
SYN-005367,0.757,0,0.0,0.06186617348981979,12425.310258227608,768.7064001003467
SYN-007932,0.666,0,0.0,0.0694127030712815,14662.52132307952,1017.7652388752523
SYN-007659,0.408,0,0.0,0.059626192160644874,10673.71040903878,636.4327079164217
SYN-004994,0.79,0,0.0,0.052034822184485297,10903.475053661805,567.3603856102633
SYN-000232,0.648,0,0.0,0.060200634263281094,11440.931464548152,688.7513307285282
SYN-001942,0.775,0,0.0,0.07939681669726259,13664.171958549512,1084.8917563128311
SYN-006881,0.662,0,0.0,0.048555096006003336,14469.464039828074,702.566215609265
SYN-007242,0.503,0,0.0,0.0636897299238811,11529.027241953632,734.2806313250946
SYN-001080,0.706,0,0.0,0.06442510748090483,13347.042464797112,859.8846453467548
SYN-007980,0.538,1,9448.8,0.06138464920279931,13528.360913412584,830.4336889586931
SYN-001116,0.568,0,0.0,0.05673751684287125,19842.939498575506,1125.839114012503
SYN-006094,0.676,0,0.0,0.05520625596748131,11794.673504560511,651.1397645456375
SYN-006833,0.761,0,0.0,0.07344589667614117,9761.797037719693,716.9639366058215
SYN-001468,0.802,0,0.0,0.06607419248808691,17061.413298300835,1127.319106390735
SYN-005769,0.468,0,0.0,0.05584785531412073,12141.225508418796,678.0614055302849
SYN-005715,0.781,0,0.0,0.06365118450805106,15514.082391958287,987.4897208036431
SYN-001579,0.967,0,0.0,0.048910030209105525,14742.133538766839,721.0381967277538
SYN-006959,0.766,0,0.0,0.05534316376473363,11966.754842033117,662.278072955058
SYN-006862,0.695,0,0.0,0.062027863562032305,11978.395271037605,742.9942675640135
SYN-002127,0.718,0,0.0,0.05566889757636664,16634.023427587454,925.9977464732491
SYN-006203,0.98,0,0.0,0.04880432308003024,19378.34664471236,945.7470904053621
SYN-001451,0.442,0,0.0,0.07560184533290368,18614.006754510116,1407.2532596800982
SYN-005068,0.883,0,0.0,0.05367253976131628,12059.789907515646,647.2795533242543
SYN-003050,0.59,0,0.0,0.056379647811914665,15089.912934071192,850.7639767353896
SYN-005008,0.994,0,0.0,0.05706084939655368,14811.821358103547,845.1751078034038
SYN-005329,0.587,0,0.0,0.05033545446339321,8807.219930057268,443.31541773848676
SYN-007602,0.435,0,0.0,0.04720588042952816,18524.223354064616,874.4522727018474
SYN-006129,0.688,0,0.0,0.0569722964977772,14057.90280296618,800.9110066275224
SYN-007825,0.721,0,0.0,0.06701791993850399,12664.9558750225,848.7789988569438
SYN-005398,0.924,0,0.0,0.0540833822361189,8506.293418372892,460.0491183584436
SYN-001489,0.583,0,0.0,0.06275474378804798,16279.460112856916,1021.6133483900824
SYN-007279,0.877,0,0.0,0.05809682609436019,15408.033686666586,895.1578535503121
SYN-005489,0.656,0,0.0,0.05385139089732972,11396.978309677188,613.7431340028144
SYN-005275,0.549,0,0.0,0.05385745060316769,15666.32000158569,843.7480556188192
SYN-007828,0.426,0,0.0,0.06916518914758905,11094.125284785425,767.3272737492342
SYN-005649,0.459,0,0.0,0.045700216751724844,16658.539910645526,761.2988846837595
SYN-002826,0.552,0,0.0,0.05854346765611891,10908.077409500076,638.5966770135091
SYN-001515,0.517,0,0.0,0.0563405130842345,14022.420323983059,790.0303557360033
SYN-000266,0.622,0,0.0,0.05482251484177991,14840.704792603201,813.6047587549633
SYN-000001,0.864,0,0.0,0.0566396102242592,15287.935576739857,865.9027122001308
SYN-001452,0.425,0,0.0,0.052693973808186204,12072.633037844213,636.1550090920064
SYN-003609,0.47,0,0.0,0.050851695633689624,9988.90814907211,507.9529169094969
SYN-004983,0.702,0,0.0,0.053716458082286186,16051.952298855247,862.2540228003153
SYN-002900,0.901,0,0.0,0.06245844253036225,14669.062571783516,916.2068016140286
SYN-007812,0.846,0,0.0,0.061797086907377625,13067.532659170069,807.5354514037282
SYN-000839,0.738,0,0.0,0.054446397989816465,9546.09918401579,519.7507154231859
SYN-000015,0.788,0,0.0,0.05969535898981828,14022.296325908135,837.0660130366961
SYN-003919,0.755,0,0.0,0.05599173035887561,11419.535735541003,639.3995657279562
SYN-004618,0.434,0,0.0,0.07117050841582089,14320.659689564522,1019.2086309562587
SYN-007377,0.967,0,0.0,0.07692047674568873,20214.17919583219,1554.8843007661949
SYN-006966,0.816,0,0.0,0.052693868349630926,11980.593542329063,631.3038188699261
SYN-000009,0.57,1,9213.21,0.06058443307471759,12297.788033853114,745.0545161040368
SYN-006505,0.61,0,0.0,0.05560721187624097,11235.646619053048,624.7829821122534
SYN-002906,0.839,0,0.0,0.05469801206715058,16209.899685429915,886.6492886009459
SYN-002250,0.479,0,0.0,0.058426489698804,11002.28426051319,642.8248480101872
SYN-001040,0.401,0,0.0,0.0516831832674173,9218.48433546523,476.440615357665
SYN-003906,0.46,0,0.0,0.07013213825025223,12150.073401166803,852.1106275213426
SYN-006035,0.447,0,0.0,0.058609993587216844,12145.242968436303,711.8326124952422
SYN-003617,0.835,0,0.0,0.056644429787670675,13797.734050084866,781.5647776289851
SYN-007702,0.747,0,0.0,0.05270904217545414,15781.053088224593,831.804192800311
SYN-003681,0.414,0,0.0,0.05558868892797448,15180.878434241047,843.8851289344218
SYN-000340,0.704,0,0.0,0.05980259363878299,14459.708668594885,864.7280816431678
SYN-000122,0.451,0,0.0,0.0612479224572595,13607.587116120461,833.4364405185494
SYN-005459,0.592,0,0.0,0.05284342392532286,9688.231090087904,511.9593025800079
SYN-006400,0.753,0,0.0,0.05092393586242593,15634.225690849964,796.1563063395354
SYN-001091,0.707,0,0.0,0.063485064048852,17116.276845356668,1086.6279318053505
SYN-006412,0.598,0,0.0,0.052067857911844574,16175.413917888607,842.2191535418972
